_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb708b,1622,503,08-10-2023,20:06:00,63,Male,45.0,Beauty,4.0,500.0,570.0,2000.0
68d384423540c75c99fb700b,1494,247,23-12-2022,17:56:00,82,Male,41.0,Electronics,2.0,30.0,31.5,60.0
68d384423540c75c99fb6b6e,313,1433,16-01-2022,11:41:00,113,Male,29.0,Beauty,4.0,50.0,15.5,200.0
68d384423540c75c99fb6a3e,9,979,18-05-2022,10:18:00,6,Female,19.0,Beauty,1.0,25.0,10.5,25.0
68d384423540c75c99fb7017,1506,1319,25-11-2023,17:17:00,76,Male,31.0,Clothing,1.0,500.0,585.0,500.0
68d384423540c75c99fb6edf,1194,125,28-09-2022,18:48:00,137,Male,48.0,Clothing,2.0,50.0,19.0,100.0
68d384423540c75c99fb6bc4,399,941,28-04-2023,09:58:00,39,Female,57.0,Clothing,2.0,25.0,6.5,50.0
68d384423540c75c99fb6c76,577,893,29-04-2023,18:52:00,1,Male,49.0,Electronics,1.0,50.0,17.0,50.0
68d384423540c75c99fb6d70,827,1382,20-05-2023,18:13:00,139,Female,53.0,Clothing,2.0,500.0,185.0,1000.0
68d384423540c75c99fb7042,1549,1914,05-11-2023,17:49:00,70,Female,59.0,Electronics,1.0,500.0,510.0,500.0
68d384423540c75c99fb6db9,900,1765,18-10-2022,22:49:00,13,Male,43.0,Clothing,4.0,50.0,16.0,200.0
68d384423540c75c99fb6eeb,1206,1259,03-11-2022,17:31:00,105,Female,45.0,Clothing,4.0,50.0,21.0,200.0
68d384423540c75c99fb6f10,1243,1570,15-06-2023,22:32:00,109,Male,49.0,Clothing,1.0,500.0,170.0,500.0
68d384423540c75c99fb6e61,1068,1722,30-01-2022,20:38:00,22,Male,20.0,Beauty,3.0,300.0,159.0,900.0
68d384423540c75c99fb6fc2,1421,1494,23-10-2022,19:29:00,74,Female,42.0,Beauty,4.0,50.0,62.5,200.0
68d384423540c75c99fb6bb6,385,1278,19-07-2023,06:19:00,28,Female,37.0,Clothing,4.0,25.0,6.75,100.0
68d384423540c75c99fb6bbd,392,1590,10-08-2023,09:39:00,142,Male,36.0,Clothing,3.0,300.0,147.0,900.0
68d384423540c75c99fb6fc3,1422,513,21-10-2022,18:31:00,85,Male,24.0,Electronics,4.0,25.0,24.5,100.0
68d384423540c75c99fb719e,1897,1009,22-09-2023,14:18:00,88,Male,63.0,Electronics,2.0,300.0,78.0,600.0
68d384423540c75c99fb6d5c,807,1031,12-11-2023,21:15:00,3,Male,44.0,Electronics,4.0,300.0,126.0,1200.0
68d384423540c75c99fb6e65,1072,144,26-03-2022,22:18:00,119,Female,59.0,Beauty,3.0,500.0,255.0,1500.0
68d384423540c75c99fb7167,1842,1971,12-09-2022,16:19:00,90,Female,27.0,Electronics,4.0,50.0,19.0,200.0
68d384423540c75c99fb6ef0,1211,1801,10-07-2022,22:01:00,148,Male,21.0,Clothing,4.0,50.0,13.5,200.0
68d384423540c75c99fb708c,1623,869,08-09-2022,22:16:00,51,Male,37.0,Beauty,3.0,500.0,485.0,1500.0
68d384423540c75c99fb6d88,851,545,19-12-2023,17:18:00,61,Male,27.0,Clothing,2.0,25.0,8.25,50.0
68d384423540c75c99fb6f08,1235,427,16-11-2023,21:26:00,120,Male,25.0,Electronics,1.0,25.0,11.75,25.0
68d384423540c75c99fb6c66,561,1111,30-04-2023,21:34:00,2,Female,34.0,Electronics,3.0,500.0,185.0,1500.0
68d384423540c75c99fb6b25,240,11,27-02-2022,10:30:00,151,Male,23.0,Clothing,2.0,50.0,23.5,100.0
68d384423540c75c99fb6f79,1348,1682,30-12-2022,19:30:00,71,Male,46.0,Beauty,4.0,300.0,315.0,1200.0
68d384423540c75c99fb71ea,1973,1842,04-10-2022,14:03:00,84,Female,47.0,Clothing,2.0,300.0,75.0,600.0
68d384423540c75c99fb7012,1501,1290,30-12-2022,22:40:00,66,Female,30.0,Beauty,2.0,300.0,318.0,600.0
68d384423540c75c99fb6f89,1364,1245,25-10-2022,20:47:00,129,Male,47.0,Clothing,3.0,30.0,36.0,90.0
68d384423540c75c99fb6e9f,1130,457,28-11-2022,22:49:00,38,Female,58.0,Beauty,3.0,300.0,147.0,900.0
68d384423540c75c99fb6add,168,237,11-04-2022,08:54:00,105,Female,50.0,Beauty,2.0,500.0,165.0,1000.0
68d384423540c75c99fb6ee1,1196,790,13-04-2023,20:47:00,29,Male,62.0,Clothing,1.0,25.0,9.25,25.0
68d384423540c75c99fb716c,1847,712,12-09-2023,14:15:00,108,Female,57.0,Beauty,2.0,25.0,11.5,50.0
68d384423540c75c99fb708f,1626,126,01-11-2022,18:16:00,63,Female,28.0,Clothing,3.0,30.0,28.8,90.0
68d384423540c75c99fb6af0,187,1793,11-12-2022,06:05:00,88,Male,54.0,Beauty,1.0,30.0,10.8,30.0
68d384423540c75c99fb6bfa,453,1202,13-11-2023,06:56:00,89,Female,34.0,Clothing,4.0,300.0,144.0,1200.0
68d384423540c75c99fb6a8b,86,438,31-08-2022,10:15:00,88,Female,42.0,Clothing,1.0,30.0,15.9,30.0
68d384423540c75c99fb6a86,81,986,01-08-2022,09:35:00,65,Female,49.0,Clothing,2.0,500.0,200.0,1000.0
68d384423540c75c99fb7057,1570,1121,23-11-2022,21:10:00,95,Female,28.0,Electronics,4.0,50.0,50.5,200.0
68d384423540c75c99fb6f17,1250,859,20-09-2022,21:52:00,46,Female,56.0,Electronics,3.0,500.0,190.0,1500.0
68d384423540c75c99fb7201,1996,211,12-09-2022,14:02:00,54,Male,42.0,Beauty,3.0,500.0,235.0,1500.0
68d384423540c75c99fb6e31,1020,186,31-03-2022,18:15:00,92,Male,20.0,Clothing,4.0,50.0,23.5,200.0
68d384423540c75c99fb6b8b,342,52,19-09-2022,09:42:00,55,Female,36.0,Beauty,1.0,300.0,111.0,300.0
68d384423540c75c99fb71cd,1944,662,03-12-2022,12:40:00,100,Male,48.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6b31,252,1016,12-12-2022,07:39:00,52,Male,19.0,Clothing,3.0,500.0,200.0,1500.0
68d384423540c75c99fb6cf3,702,620,06-11-2023,20:59:00,4,Male,63.0,Electronics,3.0,25.0,7.0,75.0
68d384423540c75c99fb6bba,389,590,04-05-2023,11:52:00,151,Male,36.0,Clothing,3.0,300.0,135.0,900.0
68d384423540c75c99fb6a9b,102,49,17-09-2022,10:33:00,37,Female,54.0,Electronics,2.0,500.0,255.0,1000.0
68d384423540c75c99fb7140,1803,215,03-10-2022,21:20:00,101,Male,58.0,Clothing,3.0,500.0,145.0,1500.0
68d384423540c75c99fb7076,1601,680,01-12-2022,22:04:00,110,Female,53.0,Clothing,3.0,300.0,330.0,900.0
68d384423540c75c99fb711e,1769,1074,04-10-2022,20:18:00,67,Female,18.0,Beauty,4.0,500.0,230.0,2000.0
68d384423540c75c99fb6fa4,1391,832,13-11-2022,17:25:00,106,Male,47.0,Beauty,4.0,500.0,600.0,2000.0
68d384423540c75c99fb6d00,715,1883,20-09-2023,17:54:00,3,Male,40.0,Electronics,1.0,500.0,200.0,500.0
68d384423540c75c99fb6ebf,1162,549,03-11-2022,19:39:00,114,Female,50.0,Beauty,2.0,50.0,12.5,100.0
68d384423540c75c99fb6c13,478,1166,19-07-2023,07:45:00,65,Male,34.0,Clothing,4.0,500.0,245.0,2000.0
68d384423540c75c99fb6b2b,246,16,25-06-2022,10:33:00,82,Male,19.0,Clothing,3.0,500.0,180.0,1500.0
68d384423540c75c99fb7171,1852,1712,25-11-2023,16:37:00,92,Female,57.0,Beauty,2.0,25.0,8.75,50.0
68d384423540c75c99fb6b16,225,1331,15-05-2022,09:29:00,36,Male,28.0,Electronics,3.0,30.0,13.8,90.0
68d384423540c75c99fb6c07,466,553,20-03-2023,06:17:00,106,Male,24.0,Clothing,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6e7e,1097,1359,17-05-2022,22:21:00,55,Male,50.0,Clothing,1.0,50.0,19.0,50.0
