_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb7185,1872,1244,11-12-2022,16:47:00,100,Male,28.0,Beauty,2.0,50.0,19.5,100.0
68d384423540c75c99fb702b,1526,1286,26-12-2022,17:23:00,111,Male,55.0,Electronics,2.0,25.0,28.5,50.0
68d384423540c75c99fb7086,1617,767,07-11-2022,22:44:00,72,Male,39.0,Beauty,3.0,25.0,24.5,75.0
68d384423540c75c99fb6a63,46,225,05-03-2022,07:37:00,85,Female,57.0,Beauty,4.0,25.0,12.75,100.0
68d384423540c75c99fb6aca,149,1235,04-04-2022,06:44:00,87,Female,23.0,Electronics,2.0,500.0,220.0,1000.0
68d384423540c75c99fb6ec1,1164,730,20-02-2022,19:38:00,131,Female,36.0,Clothing,2.0,25.0,13.25,50.0
68d384423540c75c99fb6ea0,1131,668,17-06-2022,20:33:00,135,Female,62.0,Electronics,3.0,50.0,24.5,150.0
68d384423540c75c99fb6feb,1462,196,29-12-2023,19:14:00,43,Female,32.0,Clothing,3.0,300.0,312.0,900.0
68d384423540c75c99fb7096,1633,324,15-11-2022,17:52:00,54,Female,52.0,Electronics,3.0,50.0,49.0,150.0
68d384423540c75c99fb711f,1770,1087,08-11-2022,23:00:00,81,Female,28.0,Beauty,2.0,50.0,15.0,100.0
68d384423540c75c99fb6ab6,129,1929,15-09-2022,06:50:00,62,Female,23.0,Beauty,3.0,25.0,12.75,75.0
68d384423540c75c99fb707f,1610,1060,12-11-2022,18:29:00,71,Male,30.0,Beauty,3.0,50.0,57.0,150.0
68d384423540c75c99fb7090,1627,349,04-12-2023,17:05:00,78,Female,57.0,Beauty,1.0,50.0,48.5,50.0
68d384423540c75c99fb6f73,1342,1637,25-10-2022,20:50:00,97,Male,43.0,Clothing,2.0,300.0,297.0,600.0
68d384423540c75c99fb6c30,507,548,14-04-2023,07:00:00,4,Female,51.0,Clothing,2.0,30.0,15.6,60.0
68d384423540c75c99fb6f84,1359,245,01-12-2023,21:41:00,75,Male,47.0,Clothing,3.0,30.0,36.0,90.0
68d384423540c75c99fb6fd8,1443,1351,02-10-2022,20:58:00,88,Female,56.0,Clothing,3.0,30.0,28.5,90.0
68d384423540c75c99fb71ab,1910,451,09-10-2023,15:38:00,74,Female,45.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6d5f,810,1243,08-12-2023,17:11:00,4,Female,47.0,Electronics,3.0,300.0,138.0,900.0
68d384423540c75c99fb6c4c,535,1210,10-03-2023,10:02:00,5,Male,37.0,Electronics,4.0,50.0,12.5,200.0
68d384423540c75c99fb7091,1628,440,22-11-2023,20:15:00,110,Male,64.0,Clothing,2.0,300.0,348.0,600.0
68d384423540c75c99fb6eea,1205,563,21-12-2022,18:40:00,150,Male,20.0,Clothing,2.0,30.0,16.2,60.0
68d384423540c75c99fb6be8,435,1138,16-10-2023,11:59:00,27,Male,49.0,Clothing,4.0,50.0,14.5,200.0
68d384423540c75c99fb6ae0,171,1335,27-05-2022,08:45:00,117,Female,47.0,Beauty,4.0,30.0,8.7,120.0
68d384423540c75c99fb6eee,1209,1563,13-10-2022,17:44:00,22,Male,20.0,Clothing,2.0,30.0,15.3,60.0
68d384423540c75c99fb6c7d,584,1316,21-07-2023,17:11:00,1,Female,48.0,Clothing,2.0,25.0,11.75,50.0
68d384423540c75c99fb6c6a,565,1969,05-03-2023,19:34:00,4,Female,40.0,Clothing,3.0,300.0,126.0,900.0
68d384423540c75c99fb71a9,1908,83,27-11-2022,15:57:00,56,Male,54.0,Electronics,2.0,50.0,16.5,100.0
68d384423540c75c99fb7072,1597,1249,10-12-2022,21:44:00,95,Male,20.0,Clothing,1.0,50.0,60.0,50.0
68d384423540c75c99fb6b30,251,861,30-09-2022,08:57:00,22,Female,41.0,Clothing,3.0,30.0,9.6,90.0
68d384423540c75c99fb6b0a,213,1649,21-10-2022,07:44:00,72,Female,58.0,Clothing,2.0,300.0,75.0,600.0
68d384423540c75c99fb6f9a,1381,1851,10-09-2022,21:36:00,87,Male,32.0,Electronics,2.0,25.0,25.0,50.0
68d384423540c75c99fb6c22,493,1332,04-12-2023,10:02:00,146,Male,58.0,Electronics,4.0,300.0,123.0,1200.0
68d384423540c75c99fb718e,1881,526,19-11-2022,12:47:00,65,Male,33.0,Clothing,2.0,50.0,19.5,100.0
68d384423540c75c99fb7075,1600,600,09-10-2023,18:39:00,64,Female,59.0,Beauty,2.0,500.0,525.0,1000.0
68d384423540c75c99fb6d8d,856,170,21-09-2023,20:46:00,125,Female,25.0,Clothing,2.0,25.0,12.5,50.0
68d384423540c75c99fb6f3c,1287,479,03-11-2022,21:35:00,90,Male,52.0,Electronics,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6e98,1123,702,03-03-2023,17:18:00,66,Female,60.0,Clothing,2.0,300.0,78.0,600.0
68d384423540c75c99fb6df4,959,1654,13-10-2023,20:47:00,111,Male,42.0,Clothing,3.0,25.0,6.25,75.0
68d384423540c75c99fb6e1d,1000,684,20-06-2023,18:02:00,54,Female,28.0,Clothing,2.0,500.0,225.0,1000.0
68d384423540c75c99fb716c,1847,712,12-09-2023,14:15:00,108,Female,57.0,Beauty,2.0,25.0,11.5,50.0
68d384423540c75c99fb6d69,820,990,29-03-2023,21:45:00,68,Female,58.0,Beauty,2.0,500.0,235.0,1000.0
68d384423540c75c99fb6f51,1308,1568,09-10-2022,22:34:00,51,Female,51.0,Electronics,1.0,300.0,336.0,300.0
68d384423540c75c99fb6f45,1296,1282,20-02-2023,20:05:00,23,Female,64.0,Electronics,4.0,50.0,48.5,200.0
68d384423540c75c99fb6ab8,131,913,12-10-2022,10:52:00,78,Male,29.0,Electronics,3.0,30.0,16.5,90.0
68d384423540c75c99fb6cb7,642,652,31-10-2023,17:05:00,4,Female,34.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb7092,1629,1126,12-09-2022,17:12:00,62,Female,28.0,Clothing,3.0,30.0,28.8,90.0
68d384423540c75c99fb700d,1496,656,12-11-2023,20:58:00,27,Male,29.0,Beauty,3.0,30.0,29.4,90.0
68d384423540c75c99fb70d0,1691,512,06-12-2022,18:00:00,56,Female,57.0,Beauty,1.0,25.0,9.5,25.0
68d384423540c75c99fb6d76,833,1307,29-01-2022,22:11:00,68,Female,26.0,Electronics,2.0,25.0,11.75,50.0
68d384423540c75c99fb6f9f,1386,1919,25-10-2022,17:54:00,78,Female,22.0,Beauty,2.0,25.0,26.5,50.0
68d384423540c75c99fb6eb3,1150,672,17-02-2022,19:44:00,1,Female,34.0,Beauty,2.0,50.0,27.5,100.0
68d384423540c75c99fb6be1,428,1973,19-08-2023,10:10:00,22,Male,60.0,Clothing,1.0,50.0,21.5,50.0
68d384423540c75c99fb6eed,1208,1529,17-09-2022,22:38:00,105,Female,35.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb7006,1489,1524,26-10-2022,22:10:00,115,Male,46.0,Beauty,4.0,300.0,321.0,1200.0
68d384423540c75c99fb6cf5,704,1273,20-06-2023,20:39:00,1,Female,22.0,Beauty,1.0,50.0,25.5,50.0
68d384423540c75c99fb6e4c,1047,1216,01-03-2023,22:53:00,23,Male,62.0,Electronics,2.0,50.0,13.0,100.0
68d384423540c75c99fb6fe5,1456,626,30-10-2022,21:01:00,65,Female,26.0,Clothing,4.0,500.0,555.0,2000.0
68d384423540c75c99fb6ea7,1138,541,25-12-2022,18:37:00,39,Male,56.0,Beauty,1.0,500.0,215.0,500.0
68d384423540c75c99fb70c3,1678,181,06-11-2023,19:59:00,79,Male,19.0,Electronics,4.0,300.0,327.0,1200.0
68d384423540c75c99fb6e9e,1129,295,01-02-2022,20:23:00,80,Female,27.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6d60,811,1281,14-03-2023,19:34:00,4,Female,29.0,Beauty,4.0,500.0,165.0,2000.0
